rShldrBend,rForearmBend,rHand,lShldrBend,lForearmBend,lHand,rThighBend,rShin,rFoot,lThighBend,lShin,lFoot,head,spine,score,pose
57.30232,28.55902,20.20161,60.18997,26.98208,18.32573,6.781648,49.36227,99.99999,7.287972,49.05742,98.87305,85.09095,0,0.6083312,stand
57.43303,28.21954,23.23284,59.90687,27.63398,21.74492,7.165468,50.28015,100,7.074394,50.04498,99.78625,83.6869,0,0.6760455,stand
56.67318,27.7925,25.28329,58.73793,27.26931,22.84799,7.150231,50.06248,99.71082,6.672219,50.56749,100,81.76601,0,0.6911103,stand
56.46463,27.85716,26.8076,58.03736,26.83302,22.70108,7.0946,50.33752,100,6.508246,51.51547,99.67938,81.34176,0,0.679493,stand
56.29434,28.11734,27.79192,57.42873,26.1455,22.44188,6.833879,50.12025,99.98996,6.241261,52.25297,100,80.94691,0,0.6891359,stand
55.96536,28.61679,28.53555,56.84188,26.55702,21.8314,6.5434,49.70246,99.93119,6.015885,53.87222,100,80.25452,0,0.7008021,stand
56.23882,29.43331,29.1439,57.11915,27.29251,21.35852,6.576058,49.37012,100,6.083781,54.98578,99.7281,80.2015,0,0.7377814,stand
56.34564,29.68528,29.38181,57.23005,27.6976,21.36905,6.57925,49.12237,100,6.082986,55.06837,99.28484,80.19904,0,0.7253594,stand
56.68583,29.95869,29.3522,57.70205,28.25529,21.66101,6.650262,49.01501,100,6.091056,55.45025,99.78667,80.50974,0,0.7386621,stand
56.67887,29.55206,28.79282,57.82625,28.41313,22.19712,6.739891,49.48986,99.43911,6.139487,55.38813,100,80.52784,0,0.7227966,stand
56.79082,29.03764,27.71863,57.96742,28.39555,22.67288,6.758929,51.28112,98.57097,6.015526,55.40535,100,80.82243,0,0.7276973,stand
56.3197,28.34676,25.66043,57.74094,28.44619,23.15928,7.02339,52.74225,98.36075,6.195428,54.97836,100,80.2831,0,0.7082863,stand
56.30822,27.54962,23.29695,58.07204,29.21283,24.15534,7.774333,54.32985,99.65324,6.74931,54.76309,100,80.28922,0,0.6815721,stand
55.24695,26.3167,21.94828,57.09646,28.95866,25.54987,7.93333,54.67991,100,6.90442,54.10108,98.87401,79.09382,0,0.6728524,stand
54.81284,24.95902,20.11959,56.53727,27.74268,26.28594,7.499231,53.37088,100,6.814273,52.55601,97.5166,78.73885,0,0.642155,stand
54.39456,24.19574,18.88969,56.66699,29.28579,27.85182,7.926093,53.24602,100,6.939209,51.40739,96.53719,78.58549,0,0.6410151,stand
54.75642,24.24284,18.79922,56.80521,28.62108,28.14714,7.853739,53.11968,100,6.712056,51.12263,97.50159,78.72505,0,0.6537272,stand
54.78167,24.47748,18.17896,56.6347,28.89059,28.49741,7.991396,53.2456,100,6.672294,50.99488,98.79763,78.49565,0,0.6945734,stand
54.99709,25.1248,18.11243,56.78316,29.47285,28.39877,7.779975,53.44812,100,6.579618,51.27778,99.6497,78.48659,0,0.7237358,stand
54.98127,25.15477,17.85067,56.7885,29.74498,28.33358,7.704743,53.24263,99.87595,6.501576,51.24869,100,78.27747,0,0.715432,stand
55.01714,25.6445,18.23692,56.69659,31.22287,28.62782,7.936689,52.9963,99.68867,6.463875,51.3257,100,78.45076,0,0.7332167,stand
54.73997,26.42753,18.86484,56.05813,31.41994,28.22715,7.878023,53.13736,99.30205,6.431006,51.59492,100,78.52835,0,0.7514916,stand
53.88846,25.84773,19.15975,55.45971,31.29408,27.22702,7.383285,52.98021,99.10046,6.496299,52.29504,100,78.14661,0,0.7709844,stand
54.14937,25.99483,19.38901,55.19099,31.5953,26.49616,7.062731,52.53419,98.88725,6.385649,52.08036,100,78.18774,0,0.7545446,stand
54.12503,25.47216,19.69055,54.64035,31.91865,25.86806,6.719916,52.24387,98.76813,6.310454,52.19987,100,78.08793,0,0.7527896,stand
53.8312,24.99522,20.39419,54.42878,31.53628,25.30368,6.395986,52.11777,98.29955,6.097055,52.47253,100,77.92677,0,0.7485929,stand
53.84503,26.13764,21.82648,54.41059,30.67436,24.93983,6.155536,51.91701,98.03086,6.033555,53.27771,100,78.19949,0,0.7553256,stand
53.02935,27.01985,23.60882,53.70694,29.35999,23.80189,6.034496,51.8375,97.71383,5.789295,53.77565,100,77.39101,0,0.7749214,stand
52.51375,27.71317,24.5298,52.94577,28.81697,22.95573,6.033817,51.88827,97.61554,5.67243,54.29591,100,77.0381,0,0.7741665,stand
52.11942,28.21127,25.31363,52.64678,28.75852,23.11009,6.227003,51.81262,97.28383,5.8602,54.89865,100,76.60912,0,0.7844705,stand
52.06901,28.50079,25.61123,52.61441,28.8719,23.3068,6.325626,51.69516,97.11351,5.964256,55.05534,100,76.41264,0,0.7773412,stand
52.19167,28.96391,25.97104,52.53829,29.1084,23.33254,6.258685,51.97757,96.81867,6.050269,55.68291,100,76.14093,0,0.7772995,stand
52.24005,29.0321,25.8477,52.67984,29.79495,24.12907,6.778646,52.29245,96.23296,6.397637,56.18581,100,75.89765,0,0.7697883,stand
52.73493,29.36307,25.79683,52.96535,30.35261,24.70917,7.039487,52.11867,96.03209,6.603549,55.34326,100,76.21346,0,0.7635864,stand
52.92569,30.03412,25.84795,52.93754,30.35118,24.96322,7.178108,52.14669,96.00997,6.70894,54.79887,100,76.4071,0,0.768549,stand
52.98557,30.27053,25.67131,53.16948,30.30625,25.38062,7.211258,52.27431,96.06879,6.758914,55.02656,100,76.35017,0,0.76759,stand
52.82181,30.3872,25.58372,53.13539,30.51428,25.71875,7.228619,52.68404,95.97077,6.779371,55.10148,100,76.22747,0,0.7642105,stand
52.70223,30.36672,25.69031,53.20964,30.9606,26.1771,7.257513,52.40011,96.07301,6.768171,54.98738,100,76.21243,0,0.7698708,stand
52.77594,30.46404,25.63048,53.30724,31.21105,26.49741,7.339969,52.81168,96.20698,6.800261,54.71485,100,76.08448,0,0.7573569,stand
52.88198,30.37432,25.56489,53.37623,31.55335,26.81525,7.397772,52.52658,96.20746,6.835948,54.30168,100,75.89309,0,0.7501875,stand
53.12506,30.52076,25.59405,53.53632,32.0116,27.24775,7.431239,52.43084,96.17078,6.86176,54.0331,100,75.87201,0,0.7424089,stand
53.15712,30.54176,25.69722,53.60688,32.36494,27.65963,7.425443,51.9671,96.12115,6.829435,53.61919,100,75.9371,0,0.7435469,stand
53.03013,30.61925,25.70722,53.47571,32.23682,27.6271,7.364259,51.91242,96.21552,6.759063,53.46671,100,75.87644,0,0.7415408,stand
52.97419,30.78493,26.01035,53.39441,32.2335,27.7635,7.383033,51.96788,96.5313,6.674898,53.31354,100,75.8686,0,0.740854,stand
53.30541,30.97294,26.21693,53.47593,32.45463,28.33987,7.510418,51.72639,96.65189,6.793661,53.29123,100,76.32203,0,0.7380593,stand
53.47287,31.16155,26.25049,53.44229,32.41786,28.38166,7.453085,51.74632,96.56976,6.815762,53.10558,100,76.40012,0,0.7335052,stand
53.67439,31.27298,26.50253,53.53257,32.44922,28.59153,7.463082,51.74125,96.79311,6.886855,53.12394,100,76.55438,0,0.7328161,stand
53.64727,31.0381,26.72202,53.47939,32.0961,28.72637,7.486753,51.67394,96.8139,6.963377,52.99628,100,76.38189,0,0.7288681,stand
53.64685,30.84874,26.80659,53.44153,31.83923,28.87576,7.480938,51.55991,96.90294,6.955672,52.94719,100,76.29736,0,0.730146,stand
53.57456,31.1175,27.37192,53.13591,31.07639,28.55132,6.820657,51.29152,96.74171,6.757956,52.93357,100,76.16415,0,0.7402889,stand
53.62078,31.15143,27.61757,53.11163,30.79645,28.25485,6.475096,51.18621,96.73853,6.661017,52.83343,100,76.23285,0,0.7412378,stand
53.84831,31.60725,27.71976,53.17294,30.94547,28.27418,6.300202,51.31876,96.93047,6.5947,52.76905,100,76.41074,0,0.7425903,stand
53.6374,31.8979,27.87096,52.73521,31.11785,27.30409,6.303031,51.49988,96.8679,6.253583,52.84953,100,76.10699,0,0.7353452,stand
53.36475,32.4936,28.02046,52.27974,31.85523,26.43251,6.308594,51.48598,97.11688,6.012836,52.72679,100,76.11014,0,0.7381133,stand
53.95546,33.32183,27.06554,53.24911,34.41555,26.2747,6.985338,51.51625,97.62521,6.367004,52.77294,100,77.00988,0,0.7217202,stand
54.72628,34.79061,26.52094,54.06752,36.37965,25.18703,6.697006,51.59436,98.27288,6.457168,52.7791,100,77.82269,0,0.715568,stand
54.76192,35.94124,25.5343,54.42445,38.84254,25.11908,7.243258,51.45841,98.13084,6.763584,53.10805,100,77.99698,0,0.7183694,stand
54.56829,36.85003,24.59717,54.39124,40.97121,25.21301,7.641915,51.46719,98.06739,7.08467,53.49215,100,77.81553,0,0.7237951,stand
54.38688,37.73963,23.93442,54.19619,41.76606,25.42414,7.820436,51.18561,97.52852,7.361712,53.62201,100,77.63251,0,0.7200134,stand
54.36983,38.04844,23.6502,54.21116,42.10445,25.87768,7.930367,51.05221,97.39645,7.484809,53.64574,100,77.40508,0,0.7273088,stand
54.19777,38.77826,23.5712,54.05342,42.30019,26.04653,7.858823,50.92654,97.07639,7.526772,53.67735,100,77.0547,0,0.7306155,stand
54.31371,39.6246,23.81591,53.84354,42.21117,25.98007,7.803473,50.82701,97.24393,7.399341,53.61914,100,76.8672,0,0.7248992,stand
54.71835,40.71202,24.77994,53.73143,42.20666,25.70881,7.350284,50.60397,97.50354,7.215882,53.44547,100,77.07163,0,0.7188494,stand
54.7664,41.77576,25.0674,53.45021,42.06136,25.21136,7.283898,50.26502,97.22263,7.157192,53.50046,100,76.60794,0,0.7121651,stand
54.94129,43.11567,24.62172,53.20985,42.0481,24.44168,7.305002,49.8271,97.09534,7.196915,53.32214,100,76.5636,0,0.7020339,stand
55.21626,44.00718,24.63522,53.10706,41.88724,23.96385,7.278164,49.53918,97.05598,7.27454,53.19793,100,76.46484,0,0.6965934,stand
55.55215,43.93512,24.67312,53.40397,42.07689,23.9504,7.333769,49.33894,97.20235,7.274642,52.88809,100,76.63758,0,0.7003968,stand
55.37493,43.33852,24.06888,53.5895,42.06437,24.4518,7.710086,49.32849,97.27015,7.685519,52.80609,100,76.56475,0,0.6892108,stand
55.3667,43.31468,23.07874,53.88925,42.32287,24.98439,7.783151,49.45481,97.31611,7.968474,53.04806,100,76.59526,0,0.7043225,stand
55.28048,42.613,22.16307,54.17952,42.66046,25.45061,7.937482,49.57394,97.32432,8.163429,53.04121,100,76.65509,0,0.7100801,stand
54.97749,41.86747,21.67114,54.23205,42.46978,25.47047,7.944288,49.79485,97.33005,8.217003,53.19434,100,76.5703,0,0.711919,stand
54.92753,41.58341,21.42234,54.33205,42.3044,25.30016,7.941587,49.94661,97.4676,8.250979,53.27743,100,76.62754,0,0.709681,stand
55.21239,41.89254,21.43242,54.64065,42.38861,25.42247,8.113828,50.07856,97.39119,8.379993,53.37429,100,76.98966,0,0.7041644,stand
55.33702,42.0802,21.50328,54.80021,42.44665,25.48466,8.168777,50.0256,97.35584,8.493901,53.39481,100,77.11944,0,0.7054725,stand
55.48926,41.86268,21.38429,54.88909,42.4716,25.64866,8.270699,49.94248,97.20508,8.623155,53.42509,100,77.2419,0,0.7043511,stand
55.69513,41.7891,21.31678,55.11873,42.71038,25.84162,8.366058,50.19907,97.45798,8.775428,53.65466,100,77.36288,0,0.6998256,stand
55.88155,41.91868,21.45163,55.31173,42.80496,25.84381,8.385109,50.3543,97.8066,8.764538,53.67253,100,77.61996,0,0.699742,stand
55.95928,41.97458,21.52234,55.397,42.83364,25.83235,8.393288,50.44556,97.98804,8.758224,53.6831,100,77.73399,0,0.7000742,stand
55.76941,41.93135,21.30563,55.19372,42.70454,25.63389,8.330348,50.18187,97.75198,8.668244,53.48686,100,77.42792,0,0.6990151,stand
55.81842,41.82729,21.19819,55.13526,42.58005,25.66497,8.353763,50.20695,97.94085,8.704136,53.50578,100,77.4928,0,0.6956099,stand
55.76464,41.81615,21.19149,55.12087,42.6964,25.7562,8.351773,50.31739,97.94817,8.724735,53.57206,100,77.43839,0,0.6971588,stand
55.83231,41.85831,21.07691,55.20797,42.5906,25.68773,8.289149,50.48536,98.19763,8.670388,53.69142,100,77.81248,0,0.6994492,stand
55.31932,41.66645,21.08098,54.77722,42.25787,25.4866,8.178477,50.4023,98.03176,8.507543,53.49011,100,77.43186,0,0.7069821,stand
55.39388,41.7178,21.18484,54.74688,42.21177,25.53873,8.168669,50.14574,97.74017,8.533216,53.33302,100,77.45406,0,0.7003566,stand
55.45869,41.87349,21.24084,54.7595,42.27935,25.54036,8.173451,50.19229,97.69852,8.565161,53.34941,100,77.54243,0,0.7035732,stand
55.54333,41.69893,21.03844,54.80132,42.19745,25.49952,8.188396,50.12207,97.55522,8.550646,53.26381,100,77.78223,0,0.7009779,stand
55.56344,41.55886,20.89826,54.91733,42.30061,25.45081,8.174931,50.05682,97.33463,8.592066,53.24691,100,77.92187,0,0.7029907,stand
55.67556,41.62064,20.79705,55.01746,42.34142,25.33898,8.14034,49.97666,97.23207,8.619181,53.14971,100,78.16088,0,0.7017552,stand
