rShldrBend,rForearmBend,rHand,lShldrBend,lForearmBend,lHand,rThighBend,rShin,rFoot,lThighBend,lShin,lFoot,head,spine,score,pose
52.99084,74.88097,100,55.70147,77.2244,82.48789,5.974433,55.51134,83.79091,6.2068,53.74599,86.00687,75.06221,0,0.6336877,airsquat
52.81442,74.56957,100,55.76074,77.8755,82.58695,5.961351,55.79651,82.2692,6.17658,53.29716,85.16048,76.05809,0,0.6338884,airsquat
53.07714,74.45111,100,56.30271,78.37463,82.85793,6.122779,55.80392,81.53829,6.169533,53.18234,84.75007,77.22083,0,0.6352937,airsquat
52.9942,74.5321,100,56.59497,79.80753,83.39108,6.325957,56.43427,80.12629,6.030257,53.56925,83.96887,78.09527,0,0.635758,airsquat
53.04163,75.13538,100,56.53096,80.0366,83.61802,6.489101,56.66571,79.94569,6.050781,54.0092,83.85633,78.173,0,0.6407278,airsquat
53.19054,75.604,100,56.39782,79.4334,83.69196,6.409554,56.95575,79.74843,6.174818,53.90817,85.49525,77.42211,0,0.6508255,airsquat
52.65673,75.39182,100,56.22712,79.42309,82.97009,6.270144,55.93779,81.02718,6.301716,53.76625,85.91986,75.99445,0,0.6367083,airsquat
52.78916,75.73859,100,56.72491,78.11862,83.34042,6.286751,55.81015,82.79933,6.529177,54.83347,87.74424,75.20367,0,0.6573256,airsquat
53.29952,76.46622,100,57.43798,75.69222,84.0849,6.418615,56.06522,84.41595,6.763089,55.83805,89.44257,75.38383,0,0.662309,airsquat
53.72753,77.1117,100,58.31313,77.21894,84.43007,6.791665,57.45263,85.89576,6.935472,57.03975,90.53997,75.4188,0,0.6745222,airsquat
54.83642,76.70388,100,59.22785,78.36674,84.1932,6.930991,57.56861,88.32163,7.02879,57.53595,90.89793,76.34009,0,0.6595421,airsquat
55.19939,76.68448,100,59.20721,79.82391,84.56423,7.274459,58.50739,92.53922,7.043685,58.74699,92.43766,77.70378,0,0.666182,airsquat
54.09827,73.9781,100,57.83662,80.17744,82.20062,7.024089,56.15327,92.25576,6.703153,57.00479,90.0635,76.65851,0,0.634054,airsquat
54.00187,73.28357,100,57.54631,80.73665,82.41914,7.153897,56.87981,94.40477,6.693329,57.51304,91.52686,76.89196,0,0.6608583,airsquat
53.74995,73.4837,100,57.44405,80.72396,82.31035,7.175907,57.71931,95.28671,6.530591,57.51958,92.32517,76.67373,0,0.6712095,airsquat
52.71088,72.56615,100,56.71745,80.10812,80.64503,6.591957,57.27454,95.39196,6.281437,56.93217,93.86775,76.26431,0,0.6613546,airsquat
52.45773,72.60487,100,56.83574,79.98031,80.42325,6.474703,57.13726,95.43589,6.266719,56.79533,94.65457,76.05925,0,0.6618778,airsquat
52.11829,72.42001,100,56.92249,80.20734,80.2082,6.268504,57.4993,95.33102,6.18549,56.94877,95.24519,75.97527,0,0.6591297,airsquat
51.4431,71.96978,100,56.22036,79.41826,79.32346,6.301509,56.68929,94.27248,6.204391,56.43625,94.42383,75.25131,0,0.6612487,airsquat
52.3015,73.44168,100,56.76765,79.96765,81.0024,6.739817,57.41917,95.7306,6.304663,57.07455,95.05347,75.66548,0,0.6621833,airsquat
52.95142,74.56994,100,57.23939,80.23476,82.32186,7.031857,58.0647,96.89368,6.38253,57.62545,95.69001,76.19864,0,0.6635031,airsquat
53.74735,75.35064,100,57.34883,80.32774,83.04845,7.372674,58.34899,96.4126,6.507541,57.52058,94.53181,76.21899,0,0.6633289,airsquat
54.15184,75.40211,100,57.12359,80.47626,83.23673,7.480214,57.53443,95.18867,6.650699,57.20194,93.01717,76.4072,0,0.6563134,airsquat
53.3565,73.15758,100,56.57466,80.2579,81.59824,7.286551,55.50356,91.85423,6.518913,55.46818,89.92011,75.58507,0,0.6298388,airsquat
53.93981,74.30144,100,57.79477,82.76526,84.03157,7.332327,57.00742,92.42844,6.814484,57.24564,91.22974,77.70006,0,0.65409,airsquat
54.30426,74.66375,100,58.81723,81.72878,84.09969,7.14671,56.42015,90.72827,6.981582,56.86208,89.8024,77.15231,0,0.6362668,airsquat
53.01126,75.46568,100,58.56227,82.18001,83.59956,6.689197,57.32975,89.09019,7.126853,57.07321,90.15171,77.37243,0,0.6493785,airsquat
52.45032,76.19814,100,58.12698,81.03138,83.87441,6.448303,58.43121,87.68755,7.206693,57.70061,90.81681,77.3511,0,0.6575343,airsquat
52.84304,76.66228,100,58.18505,80.20486,84.30427,6.042783,59.23673,86.55492,7.22657,57.76347,91.61434,79.0245,0,0.6506073,airsquat
52.93153,76.50538,100,57.82346,79.97179,84.24277,5.768601,59.22285,84.31154,7.177281,57.31279,91.73641,78.77631,0,0.6481927,airsquat
52.89262,76.1543,100,57.76526,80.22057,84.65524,6.030832,58.97124,82.28536,7.109535,56.69072,89.03342,78.34552,0,0.6415653,airsquat
52.8726,76.02971,100,57.76014,80.47147,84.93409,6.192849,58.88095,81.38508,7.068942,56.55261,87.82172,78.20157,0,0.6402171,airsquat
52.59643,75.87263,100,57.68187,81.04111,84.85963,6.186733,58.75732,79.9976,6.957013,55.42908,86.7648,78.96501,0,0.6417197,airsquat
52.64725,75.75632,100,58.18415,82.81277,86.13889,6.247395,59.65485,80.38949,7.004515,55.99342,88.18996,79.89366,0,0.6557545,airsquat
53.16964,75.74998,100,58.64159,83.56966,87.496,6.316101,60.48069,81.03448,7.1996,57.14719,89.94913,80.80918,0,0.6626775,airsquat
53.90429,75.98914,100,59.49924,84.83353,89.05207,6.396084,61.02657,81.25581,7.325287,58.13618,91.45875,82.0514,0,0.6675232,airsquat
54.52576,76.25613,100,60.14671,85.90771,89.99722,6.54496,61.41905,80.89368,7.356309,58.19448,91.82162,83.05923,0,0.667825,airsquat
54.51346,76.1003,100,59.95043,86.10922,89.77724,6.603095,61.13183,79.83938,7.169769,57.67662,91.63035,82.90532,0,0.6703806,airsquat
54.25026,75.97412,100,59.75655,86.26324,89.32602,6.750885,60.77672,78.45394,6.862124,57.16016,91.47641,82.6221,0,0.6668501,airsquat
53.72205,75.79156,100,58.99583,85.40991,88.35691,6.813171,60.07526,76.10693,6.592012,56.01683,90.07037,81.79509,0,0.66327,airsquat
53.55908,75.72865,100,58.1876,83.86596,87.64822,6.904874,59.49721,74.53178,6.49528,55.13428,88.60299,80.96967,0,0.6650697,airsquat
54.06062,75.90198,100,58.45848,84.23447,88.54414,7.013392,59.80637,73.97397,6.592128,55.717,88.02093,81.17993,0,0.6674731,airsquat
54.29697,76.02757,100,58.54176,84.23843,88.87885,7.080061,59.83138,73.55829,6.628598,55.97105,87.60813,81.21004,0,0.6666675,airsquat
54.12278,75.9537,100,58.00832,82.11203,87.6524,7.003622,58.59424,72.57861,6.54756,55.19083,86.06356,80.5673,0,0.655948,airsquat
54.10034,75.80034,100,57.6383,80.44116,86.89175,6.928332,57.9285,70.67406,6.463813,54.59686,83.98042,79.98914,0,0.6645409,airsquat
54.35348,75.77364,100,57.7101,79.79106,86.8772,6.878412,57.71387,68.89465,6.52175,54.60524,81.50669,79.99457,0,0.6676251,airsquat
53.35929,74.50991,100,57.34797,78.69833,86.72653,6.755,57.64495,67.04252,6.580193,54.41361,78.08226,79.3638,0,0.6762627,airsquat
53.45981,73.67994,100,57.6362,80.02757,88.45215,6.755621,58.59821,67.367,6.597864,55.95976,77.3827,80.4619,0,0.6877953,airsquat
52.92673,73.85062,100,57.60786,79.03023,88.26974,6.627301,58.85114,66.00661,6.59322,55.73796,76.68686,79.85819,0,0.687452,airsquat
51.93748,74.21412,100,56.70559,75.22955,87.82255,6.470126,58.45614,65.02701,6.607684,54.67012,76.95229,78.77248,0,0.6851854,airsquat
51.21696,75.08887,100,55.59439,73.10313,87.27825,6.277005,58.07834,63.1745,6.541262,54.62485,74.3955,77.62556,0,0.7031957,airsquat
50.90295,75.8009,100,54.92145,71.85365,86.7021,6.104224,57.9916,61.51209,6.384274,53.89979,73.65508,77.11332,0,0.6976324,airsquat
50.32625,75.32218,100,53.86982,71.61627,86.42741,6.005761,57.94294,60.13568,6.411138,54.01551,71.49825,76.36929,0,0.7045634,airsquat
49.82349,74.88615,100,52.83137,71.04189,85.67166,5.965302,57.75099,58.34906,6.19029,53.99011,68.62985,75.52382,0,0.7165136,airsquat
49.82873,74.85748,100,52.48304,71.10752,85.80504,6.01226,57.97086,57.87432,6.160291,54.51585,67.74092,75.53819,0,0.7179247,airsquat
50.03081,75.00617,100,52.28664,71.24062,85.83349,6.130212,57.95313,58.70153,6.093947,55.02125,67.55904,75.85876,0,0.7175063,airsquat
50.14173,75.11836,100,52.00053,70.11614,85.07114,6.154921,57.81929,58.95514,5.969724,55.10871,67.03284,75.72337,0,0.7144442,airsquat
50.4128,75.26434,100,52.28521,70.01157,85.19024,6.301922,58.29884,59.34361,5.933168,55.69239,67.17249,75.94712,0,0.7197692,airsquat
50.70021,75.14365,100,52.47494,70.06254,85.26717,6.462324,58.90947,59.81994,6.007846,55.60515,67.35292,76.17762,0,0.7222436,airsquat
51.03962,75.51241,100,52.638,69.67525,85.33731,6.617417,59.51411,60.68694,5.99852,55.48558,68.05894,76.43694,0,0.7264104,airsquat
51.63964,75.75212,100,53.56124,70.11093,86.27437,6.857964,59.50095,63.79309,6.072092,55.69694,71.28193,77.43406,0,0.7011731,airsquat
